5.793284177780151367e-01,1.060956001281738281e+00,7.098943591117858887e-01,3.116566836833953857e-01,5.228777527809143066e-01,5.417465567588806152e-01,7.026119828224182129e-01,1.200314521789550781e+00,5.558325648307800293e-01,1.434515833854675293e+00,5.149697065353393555e-01,7.954136729240417480e-01,7.813068032264709473e-01,1.071816444396972656e+00,4.029382169246673584e-01,5.489513278007507324e-01,3.644621372222900391e-01,6.883891224861145020e-01,8.411253094673156738e-01
5.850852131843566895e-01,1.066120862960815430e+00,7.208672761917114258e-01,3.256042599678039551e-01,5.127890706062316895e-01,5.531232357025146484e-01,6.766746640205383301e-01,1.176165223121643066e+00,5.583294034004211426e-01,1.420070886611938477e+00,5.203810930252075195e-01,8.074302077293395996e-01,7.919380664825439453e-01,1.068550825119018555e+00,3.914083838462829590e-01,5.463272333145141602e-01,3.599504828453063965e-01,6.920468807220458984e-01,8.290728926658630371e-01
5.800262093544006348e-01,1.060105085372924805e+00,7.155750393867492676e-01,3.206814527511596680e-01,4.998460114002227783e-01,5.429425835609436035e-01,6.563614010810852051e-01,1.153340697288513184e+00,5.457544326782226562e-01,1.406913280487060547e+00,5.119987726211547852e-01,7.786990404129028320e-01,7.920185327529907227e-01,1.059169054031372070e+00,3.685007989406585693e-01,5.381771326065063477e-01,3.346135616302490234e-01,6.813252568244934082e-01,8.195692300796508789e-01
5.756696462631225586e-01,1.067893266677856445e+00,7.124785780906677246e-01,3.086402118206024170e-01,4.963684082031250000e-01,5.206207036972045898e-01,6.735155582427978516e-01,1.132088065147399902e+00,5.523523688316345215e-01,1.409484863281250000e+00,5.078586339950561523e-01,7.525898218154907227e-01,7.947583794593811035e-01,1.068267822265625000e+00,3.401204347610473633e-01,5.367500185966491699e-01,3.182290494441986084e-01,6.793285012245178223e-01,8.244659900665283203e-01
5.546802878379821777e-01,1.059970259666442871e+00,7.102876901626586914e-01,3.167301118373870850e-01,4.970903992652893066e-01,5.022205114364624023e-01,7.085190415382385254e-01,1.112072944641113281e+00,5.684213638305664062e-01,1.382891416549682617e+00,5.001987218856811523e-01,7.395980358123779297e-01,7.761145830154418945e-01,1.062692403793334961e+00,3.190756142139434814e-01,5.350954532623291016e-01,3.480228781700134277e-01,6.624649167060852051e-01,8.068647980690002441e-01
5.468607544898986816e-01,1.055780053138732910e+00,7.182415127754211426e-01,3.356628417968750000e-01,5.100542902946472168e-01,5.059230327606201172e-01,7.449182271957397461e-01,1.106692552566528320e+00,5.912108421325683594e-01,1.373340368270874023e+00,5.091170668601989746e-01,7.573208808898925781e-01,7.809352278709411621e-01,1.062321782112121582e+00,3.251056075096130371e-01,5.379685163497924805e-01,3.879224359989166260e-01,6.522650122642517090e-01,7.915091514587402344e-01
5.520405173301696777e-01,1.035432219505310059e+00,7.150658965110778809e-01,3.404368162155151367e-01,5.201064348220825195e-01,5.063403844833374023e-01,7.658095955848693848e-01,1.084526896476745605e+00,6.038413643836975098e-01,1.360844135284423828e+00,5.191429853439331055e-01,7.807211279869079590e-01,7.977526187896728516e-01,1.052871584892272949e+00,3.257484734058380127e-01,5.307807922363281250e-01,3.871575891971588135e-01,6.393197178840637207e-01,7.836210131645202637e-01
5.678380131721496582e-01,1.011894941329956055e+00,7.071914076805114746e-01,3.475883007049560547e-01,5.362315177917480469e-01,5.278809070587158203e-01,7.473624944686889648e-01,1.074754476547241211e+00,5.930435061454772949e-01,1.362598299980163574e+00,5.258248448371887207e-01,7.857228517532348633e-01,8.155262470245361328e-01,1.036085844039916992e+00,3.490886688232421875e-01,5.196285247802734375e-01,4.085598289966583252e-01,6.248224377632141113e-01,7.757602930068969727e-01
5.731779932975769043e-01,9.950777292251586914e-01,6.926666498184204102e-01,3.424090743064880371e-01,5.433771014213562012e-01,5.255588889122009277e-01,7.304832339286804199e-01,1.057291030883789062e+00,5.718521475791931152e-01,1.366814255714416504e+00,5.242269635200500488e-01,7.651277780532836914e-01,8.320087194442749023e-01,1.023060083389282227e+00,3.518047034740447998e-01,5.096195936203002930e-01,3.981082141399383545e-01,6.129940748214721680e-01,7.801234722137451172e-01
5.645548105239868164e-01,9.971518516540527344e-01,6.867938041687011719e-01,3.476862609386444092e-01,5.398314595222473145e-01,5.235912799835205078e-01,7.081717848777770996e-01,1.033725619316101074e+00,5.576302409172058105e-01,1.364912748336791992e+00,5.188252925872802734e-01,7.376332283020019531e-01,8.221061229705810547e-01,1.017503857612609863e+00,3.529860377311706543e-01,5.066995620727539062e-01,4.223474562168121338e-01,6.158531904220581055e-01,7.719305157661437988e-01
4.642890393733978271e-01,8.471560478210449219e-01,7.694810032844543457e-01,2.948851287364959717e-01,5.748235583305358887e-01,3.974206447601318359e-01,8.487700223922729492e-01,1.168576598167419434e+00,5.129808187484741211e-01,1.076951622962951660e+00,5.901249647140502930e-01,8.065254688262939453e-01,1.049067020416259766e+00,6.408390402793884277e-01,3.513085544109344482e-01,5.047647356986999512e-01,8.235270380973815918e-01,6.892946958541870117e-01,7.901185154914855957e-01
4.857203960418701172e-01,8.587170839309692383e-01,7.528542280197143555e-01,3.267394602298736572e-01,5.584275126457214355e-01,4.225528240203857422e-01,8.640608191490173340e-01,1.137219548225402832e+00,5.283430814743041992e-01,1.095196008682250977e+00,5.968809723854064941e-01,8.124288916587829590e-01,1.045208454132080078e+00,6.856296658515930176e-01,3.530237376689910889e-01,4.961925148963928223e-01,8.207691311836242676e-01,6.558076739311218262e-01,7.799113392829895020e-01
5.012131929397583008e-01,8.636483550071716309e-01,7.481607198715209961e-01,3.543484807014465332e-01,5.448832511901855469e-01,4.384238719940185547e-01,8.602073788642883301e-01,1.112383723258972168e+00,5.464757680892944336e-01,1.088366270065307617e+00,5.982405543327331543e-01,8.101156353950500488e-01,1.045920610427856445e+00,7.236617803573608398e-01,3.498125076293945312e-01,5.032035708427429199e-01,8.272005319595336914e-01,6.273624300956726074e-01,7.726921439170837402e-01
5.058994293212890625e-01,8.666640520095825195e-01,7.517310380935668945e-01,3.668539524078369141e-01,5.463939905166625977e-01,4.547309875488281250e-01,8.503901958465576172e-01,1.091121315956115723e+00,5.634794235229492188e-01,1.071167469024658203e+00,6.033366918563842773e-01,8.067242503166198730e-01,1.045089244842529297e+00,7.416293025016784668e-01,3.556709289550781250e-01,5.258541107177734375e-01,8.275031447410583496e-01,6.132396459579467773e-01,7.668979167938232422e-01
5.012355446815490723e-01,8.643689751625061035e-01,7.502963542938232422e-01,3.645514249801635742e-01,5.498275756835937500e-01,4.623194336891174316e-01,8.423690795898437500e-01,1.071464896202087402e+00,5.667592287063598633e-01,1.050163984298706055e+00,6.015669703483581543e-01,7.964040040969848633e-01,1.029481172561645508e+00,7.188291549682617188e-01,3.634508550167083740e-01,5.291166305541992188e-01,8.055599331855773926e-01,6.013183593750000000e-01,7.545633316040039062e-01
5.122611522674560547e-01,8.722582459449768066e-01,7.512167692184448242e-01,3.586998879909515381e-01,5.558655858039855957e-01,4.670475721359252930e-01,8.501092791557312012e-01,1.085157155990600586e+00,5.725092887878417969e-01,1.048427939414978027e+00,5.990504622459411621e-01,7.971243262290954590e-01,1.028403162956237793e+00,6.881223917007446289e-01,3.702860474586486816e-01,5.155915617942810059e-01,8.006720542907714844e-01,6.012842655181884766e-01,7.601573467254638672e-01
5.169922113418579102e-01,8.592520952224731445e-01,7.325793504714965820e-01,3.617237806320190430e-01,5.384514927864074707e-01,4.624209403991699219e-01,8.622431755065917969e-01,1.070274472236633301e+00,5.668438673019409180e-01,1.044054031372070312e+00,5.939446091651916504e-01,7.880556583404541016e-01,1.016250729560852051e+00,6.510130763053894043e-01,3.615565598011016846e-01,4.973773658275604248e-01,7.984623312950134277e-01,5.824239253997802734e-01,7.589642405509948730e-01
5.207534432411193848e-01,8.473417162895202637e-01,7.219941020011901855e-01,3.664753437042236328e-01,5.239300131797790527e-01,4.571063220500946045e-01,8.774611353874206543e-01,1.057771682739257812e+00,5.672569870948791504e-01,1.045102715492248535e+00,5.951535701751708984e-01,7.881491184234619141e-01,1.019252538681030273e+00,6.574547886848449707e-01,3.469910025596618652e-01,4.856663048267364502e-01,8.086463212966918945e-01,5.746011137962341309e-01,7.557457089424133301e-01
5.194063186645507812e-01,8.274151682853698730e-01,7.176082134246826172e-01,3.649347722530364990e-01,5.157199501991271973e-01,4.428371787071228027e-01,8.717132806777954102e-01,1.047593355178833008e+00,5.698669552803039551e-01,1.019450187683105469e+00,5.888200998306274414e-01,7.819680571556091309e-01,1.023213863372802734e+00,6.694173216819763184e-01,3.293618559837341309e-01,4.757643938064575195e-01,8.219216465950012207e-01,5.767565369606018066e-01,7.445051074028015137e-01
5.036206841468811035e-01,8.069873452186584473e-01,7.101706862449645996e-01,3.721179962158203125e-01,5.199111700057983398e-01,4.375053048133850098e-01,8.553239703178405762e-01,1.013867616653442383e+00,5.627310276031494141e-01,9.977564811706542969e-01,5.923977494239807129e-01,7.825908064842224121e-01,1.013399839401245117e+00,6.943948268890380859e-01,3.264544606208801270e-01,4.876429438591003418e-01,8.103247284889221191e-01,5.783177614212036133e-01,7.151773571968078613e-01
4.919282197952270508e-01,7.900835871696472168e-01,7.025594711303710938e-01,3.681130111217498779e-01,5.285875201225280762e-01,4.321278035640716553e-01,8.451260328292846680e-01,9.889431595802307129e-01,5.565019845962524414e-01,9.770774841308593750e-01,5.900321006774902344e-01,7.816980481147766113e-01,1.002548217773437500e+00,7.045748233795166016e-01,3.268367052078247070e-01,4.829579889774322510e-01,7.856876254081726074e-01,5.813931822776794434e-01,6.932154893875122070e-01
4.880247414112091064e-01,7.862237095832824707e-01,6.859468817710876465e-01,3.734048604965209961e-01,5.291152000427246094e-01,4.403453767299652100e-01,8.411381244659423828e-01,9.598313570022583008e-01,5.471089482307434082e-01,9.790567755699157715e-01,5.909664034843444824e-01,7.841588854789733887e-01,9.856433272361755371e-01,7.167223691940307617e-01,3.342802226543426514e-01,4.770665466785430908e-01,7.517288923263549805e-01,5.643985867500305176e-01,6.754290461540222168e-01
4.599439799785614014e-01,8.330439925193786621e-01,7.895290851593017578e-01,4.446665942668914795e-01,7.092646956443786621e-01,3.216159939765930176e-01,1.136985182762145996e+00,1.096660733222961426e+00,4.892261624336242676e-01,1.306717395782470703e+00,6.201384067535400391e-01,6.982111930847167969e-01,1.015694141387939453e+00,1.138547420501708984e+00,2.948670685291290283e-01,6.005949378013610840e-01,5.897415876388549805e-01,6.173298954963684082e-01,9.252837300300598145e-01
4.545942544937133789e-01,8.626582026481628418e-01,7.869676947593688965e-01,4.477640688419342041e-01,7.089000940322875977e-01,3.557749688625335693e-01,1.096673607826232910e+00,1.081301450729370117e+00,5.009965896606445312e-01,1.299597382545471191e+00,6.287788748741149902e-01,7.000972032546997070e-01,1.019295454025268555e+00,1.124210834503173828e+00,3.048771619796752930e-01,6.051115393638610840e-01,6.231147050857543945e-01,6.311200261116027832e-01,9.051216244697570801e-01
4.544953107833862305e-01,8.666356205940246582e-01,7.788314223289489746e-01,4.466407299041748047e-01,7.154717445373535156e-01,3.708519339561462402e-01,1.075249433517456055e+00,1.055171966552734375e+00,5.041077733039855957e-01,1.296288251876831055e+00,6.272497177124023438e-01,7.034081220626831055e-01,1.019958496093750000e+00,1.109380602836608887e+00,3.151051104068756104e-01,6.018134951591491699e-01,6.431899070739746094e-01,6.483330726623535156e-01,8.852139115333557129e-01
4.610909223556518555e-01,8.594351410865783691e-01,7.733681201934814453e-01,4.402199387550354004e-01,7.223416566848754883e-01,3.655726909637451172e-01,1.072820901870727539e+00,1.026475071907043457e+00,5.079550147056579590e-01,1.291404604911804199e+00,6.211703419685363770e-01,7.035017609596252441e-01,1.019922375679016113e+00,1.098005771636962891e+00,3.203525543212890625e-01,5.957177281379699707e-01,6.412740349769592285e-01,6.605563163757324219e-01,8.732982873916625977e-01
4.621241092681884766e-01,8.442295789718627930e-01,7.650691866874694824e-01,4.296009838581085205e-01,7.144271135330200195e-01,3.469833135604858398e-01,1.063983917236328125e+00,9.863198995590209961e-01,5.100591778755187988e-01,1.263261795043945312e+00,6.114112138748168945e-01,6.977880001068115234e-01,1.007204771041870117e+00,1.077142715454101562e+00,3.161560595035552979e-01,5.874022841453552246e-01,6.394224762916564941e-01,6.529002785682678223e-01,8.629078865051269531e-01
4.628270864486694336e-01,8.367618918418884277e-01,7.653436064720153809e-01,4.313784539699554443e-01,7.073814272880554199e-01,3.379733264446258545e-01,1.072018146514892578e+00,9.598291516304016113e-01,5.154646039009094238e-01,1.239497303962707520e+00,6.148570179939270020e-01,7.031345367431640625e-01,1.004128336906433105e+00,1.076060652732849121e+00,3.091330826282501221e-01,5.985653400421142578e-01,6.613676548004150391e-01,6.392709016799926758e-01,8.738704919815063477e-01
4.426062107086181641e-01,8.262069225311279297e-01,7.502525448799133301e-01,4.231090843677520752e-01,6.951054930686950684e-01,3.371307551860809326e-01,1.060317277908325195e+00,9.383693933486938477e-01,5.125957727432250977e-01,1.206385374069213867e+00,6.251032948493957520e-01,6.920590400695800781e-01,9.884517788887023926e-01,1.072601914405822754e+00,3.005942404270172119e-01,5.964495539665222168e-01,6.890566945075988770e-01,6.120474934577941895e-01,8.638820648193359375e-01
4.335598051548004150e-01,8.265456557273864746e-01,7.429888248443603516e-01,4.254531860351562500e-01,6.883260011672973633e-01,3.487507700920104980e-01,1.058947205543518066e+00,9.350713491439819336e-01,5.103358030319213867e-01,1.194637060165405273e+00,6.371541023254394531e-01,6.889597177505493164e-01,9.881595373153686523e-01,1.078741073608398438e+00,2.982932329177856445e-01,5.921823978424072266e-01,7.075927853584289551e-01,5.944091677665710449e-01,8.480377197265625000e-01
4.353893697261810303e-01,8.093568086624145508e-01,7.310061454772949219e-01,4.301697313785552979e-01,6.817670464515686035e-01,3.513053655624389648e-01,1.069563746452331543e+00,9.233276844024658203e-01,5.007098317146301270e-01,1.180982232093811035e+00,6.309729218482971191e-01,6.894402503967285156e-01,9.868921637535095215e-01,1.075649857521057129e+00,2.978099882602691650e-01,5.798991918563842773e-01,7.036070227622985840e-01,5.792895555496215820e-01,8.262360692024230957e-01
4.480785131454467773e-01,8.020511865615844727e-01,7.221705913543701172e-01,4.388212561607360840e-01,6.760750412940979004e-01,3.513432443141937256e-01,1.068247437477111816e+00,9.126945734024047852e-01,4.987069368362426758e-01,1.168723106384277344e+00,6.123057603836059570e-01,6.866781115531921387e-01,9.825152158737182617e-01,1.054269433021545410e+00,2.944475114345550537e-01,5.628648400306701660e-01,6.676647663116455078e-01,5.646776556968688965e-01,7.960419058799743652e-01
4.639890193939208984e-01,7.910478115081787109e-01,7.179502844810485840e-01,4.434485733509063721e-01,6.637625694274902344e-01,3.457226455211639404e-01,1.070619940757751465e+00,8.872283697128295898e-01,4.987443089485168457e-01,1.143710613250732422e+00,5.966268777847290039e-01,6.856868267059326172e-01,9.765959978103637695e-01,1.033164143562316895e+00,2.911127209663391113e-01,5.560925006866455078e-01,6.395149230957031250e-01,5.536053180694580078e-01,7.793471813201904297e-01
4.693820476531982422e-01,7.954400777816772461e-01,7.142675518989562988e-01,4.462114274501800537e-01,6.493672132492065430e-01,3.506921827793121338e-01,1.047143340110778809e+00,8.604395985603332520e-01,5.071450471878051758e-01,1.114211916923522949e+00,5.906980633735656738e-01,6.792489290237426758e-01,9.665033817291259766e-01,1.009318470954895020e+00,2.846793234348297119e-01,5.616061091423034668e-01,6.283161044120788574e-01,5.443954467773437500e-01,7.706383466720581055e-01
